id,name,photoUrls,tags,status
1,John Doe,http://example.com/photo1.jpg,Developer,Active
2,Jane Doe,http://example.com/photo2.jpg,Designer,Inactive
3,Robert Smith,http://example.com/photo3.jpg,Manager,Active
4,Laura Johnson,http://example.com/photo4.jpg,Developer,Inactive
5,Michael Brown,http://example.com/photo5.jpg,Analyst,Active
6,Emily Davis,http://example.com/photo6.jpg,Tester,Active
7,David Miller,http://example.com/photo7.jpg,Designer,Inactive
8,Sarah Wilson,http://example.com/photo8.jpg,Manager,Active
9,James Moore,http://example.com/photo9.jpg,Analyst,Inactive
10,Jennifer Taylor,http://example.com/photo10.jpg,Tester,Active
